5.0325091986278885e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627846e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986264114e10,5.141734101018974e10,5.029006139220299e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631865e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219343e10,5.0325091986305885e10,5.141734101017944e10
5.03250919862787e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627823e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626398e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631863e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219343e10,5.032509198630577e10,5.141734101017944e10
5.03250919862785e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627813e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986263596e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318596e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219343e10,5.032509198630568e10,5.141734101017944e10
5.032509198627821e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627785e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626341e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318596e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219337e10,5.032509198630556e10,5.141734101017944e10
5.032509198627806e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986277725e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626317e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318596e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219337e10,5.032509198630553e10,5.141734101017941e10
5.032509198627785e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627765e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626297e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318596e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392193344e10,5.03250919863055e10,5.141734101017935e10
5.032509198627755e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986277435e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626258e10,5.141734101018974e10,5.029006139220296e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318535e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219328e10,5.0325091986305466e10,5.141734101017932e10
5.032509198627741e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627726e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626233e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318535e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219328e10,5.032509198630531e10,5.141734101017932e10
5.0325091986277176e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986277145e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986262115e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318535e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219325e10,5.032509198630531e10,5.141734101017929e10
5.0325091986276886e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627692e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862619e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318504e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219322e10,5.032509198630528e10,5.141734101017923e10
5.0325091986276794e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627667e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626176e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318474e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219319e10,5.032509198630521e10,5.141734101017915e10
5.032509198627666e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627664e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626155e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631844e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219313e10,5.032509198630516e10,5.141734101017912e10
5.0325091986276505e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627649e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626134e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631841e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921931e10,5.03250919863051e10,5.141734101017912e10
5.032509198627632e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627634e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626097e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631838e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219307e10,5.032509198630508e10,5.141734101017909e10
5.032509198627611e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986276085e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626069e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631838e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219307e10,5.0325091986304985e10,5.141734101017906e10
5.032509198627599e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862606e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631835e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219307e10,5.032509198630483e10,5.141734101017906e10
5.032509198627581e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986275696e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626038e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631832e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219304e10,5.032509198630481e10,5.141734101017906e10
5.03250919862756e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627554e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626021e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631829e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219304e10,5.032509198630472e10,5.1417341010179e10
5.032509198627532e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627537e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198626003e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631826e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219301e10,5.032509198630461e10,5.141734101017894e10
5.0325091986275116e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986275185e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625976e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863182e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219295e10,5.032509198630458e10,5.1417341010178894e10
5.03250919862749e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986274895e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625951e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863182e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192856e10,5.032509198630446e10,5.141734101017883e10
5.032509198627465e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986274704e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986259224e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863182e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192825e10,5.032509198630437e10,5.141734101017875e10
5.032509198627446e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627453e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625906e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631817e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192825e10,5.032509198630423e10,5.141734101017872e10
5.032509198627425e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627432e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625888e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318146e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192825e10,5.032509198630417e10,5.141734101017863e10
5.032509198627398e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986274155e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625856e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318115e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192795e10,5.032509198630411e10,5.141734101017863e10
5.032509198627383e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627394e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625838e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318115e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192764e10,5.0325091986303986e10,5.14173410101786e10
5.032509198627359e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986273674e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625822e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318115e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219273e10,5.032509198630394e10,5.1417341010178535e10
5.03250919862735e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627344e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862581e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986318085e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219273e10,5.032509198630394e10,5.1417341010178474e10
5.032509198627335e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986273285e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862578e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631802e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921927e10,5.032509198630387e10,5.141734101017837e10
5.032509198627302e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986273056e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625749e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631802e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219268e10,5.032509198630387e10,5.141734101017834e10
5.032509198627268e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627278e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986257195e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631799e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219263e10,5.032509198630384e10,5.141734101017834e10
5.0325091986272446e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627254e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862571e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631793e10,5.1417341010189224e10,5.029006139220313e10,5.02900613921926e10,5.032509198630378e10,5.141734101017831e10
5.032509198627228e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627231e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625694e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863179e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192535e10,5.032509198630375e10,5.1417341010178276e10
5.03250919862721e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986272e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625661e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863179e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192505e10,5.032509198630368e10,5.1417341010178246e10
5.032509198627198e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862717e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625636e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631787e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192474e10,5.032509198630365e10,5.1417341010178215e10
5.0325091986271805e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627139e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625619e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631784e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192474e10,5.032509198630354e10,5.1417341010178185e10
5.032509198627168e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627136e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625595e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631781e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392192444e10,5.032509198630354e10,5.1417341010178185e10
5.0325091986271484e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986271255e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625574e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631781e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219238e10,5.032509198630345e10,5.1417341010178154e10
5.032509198627142e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198627106e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198625541e10,5.141734101018974e10,5.029006139220293e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631778e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219232e10,5.032509198630339e10,5.141734101017809e10
